timestamp,home_battery_soc,battery_power,grid_power_flow,solar_power
2025-08-27T01:26:00+09:00,20.1,0,518,0
2025-08-27T01:26:10+09:00,20.0,0,511,0
2025-08-27T01:26:20+09:00,20.1,0,515,0
2025-08-27T01:26:30+09:00,20.0,0,501,0
2025-08-27T01:26:40+09:00,19.8,0,501,0
2025-08-27T01:26:50+09:00,19.9,0,504,0
2025-08-27T01:27:00+09:00,20.3,0,501,0
2025-08-27T01:27:10+09:00,20.2,0,509,0
2025-08-27T01:27:20+09:00,19.7,0,501,0
2025-08-27T01:27:30+09:00,19.9,0,499,0
2025-08-27T01:27:40+09:00,20.4,0,506,0
2025-08-27T01:27:50+09:00,20.3,0,503,0
2025-08-27T01:28:00+09:00,19.8,0,493,0
2025-08-27T01:28:10+09:00,19.9,0,496,0
2025-08-27T01:28:20+09:00,20.1,0,501,0
2025-08-27T01:28:30+09:00,19.8,0,492,0
2025-08-27T01:28:40+09:00,20.3,0,487,0
2025-08-27T01:28:50+09:00,20.0,0,498,0
2025-08-27T01:29:00+09:00,19.7,0,497,0
2025-08-27T01:29:10+09:00,20.0,0,487,0
2025-08-27T01:29:20+09:00,19.9,0,482,0
2025-08-27T01:29:30+09:00,19.9,0,485,0
2025-08-27T01:29:40+09:00,20.5,0,490,0
2025-08-27T01:29:50+09:00,20.1,0,483,0
2025-08-27T01:30:00+09:00,20.4,0,482,0
2025-08-27T01:30:10+09:00,19.8,0,494,0
2025-08-27T01:30:20+09:00,19.8,0,486,0
2025-08-27T01:30:30+09:00,20.1,0,479,0
2025-08-27T01:30:40+09:00,19.9,0,477,0
2025-08-27T01:30:50+09:00,19.9,0,481,0
2025-08-27T01:31:00+09:00,19.9,0,487,0
2025-08-27T01:31:10+09:00,20.1,0,487,0
2025-08-27T01:31:20+09:00,19.8,0,480,0
2025-08-27T01:31:30+09:00,20.0,0,480,0
2025-08-27T01:31:40+09:00,19.8,0,476,0
2025-08-27T01:31:50+09:00,19.8,0,473,0
2025-08-27T01:32:00+09:00,20.1,0,472,0
2025-08-27T01:32:10+09:00,20.2,0,474,0
2025-08-27T01:32:20+09:00,19.8,0,476,0
2025-08-27T01:32:30+09:00,20.2,0,474,0
2025-08-27T01:32:40+09:00,19.6,0,466,0
2025-08-27T01:32:50+09:00,20.0,0,471,0
2025-08-27T01:33:00+09:00,19.8,0,472,0
2025-08-27T01:33:10+09:00,19.6,0,476,0
2025-08-27T01:33:20+09:00,20.2,0,473,0
2025-08-27T01:33:30+09:00,20.4,0,468,0
2025-08-27T01:33:40+09:00,20.3,0,467,0
2025-08-27T01:33:50+09:00,19.9,0,459,0
2025-08-27T01:34:00+09:00,19.9,0,470,0
2025-08-27T01:34:10+09:00,20.1,0,464,0
2025-08-27T01:34:20+09:00,19.7,0,473,0
2025-08-27T01:34:30+09:00,20.0,0,464,0
2025-08-27T01:34:40+09:00,20.3,0,459,0
2025-08-27T01:34:50+09:00,19.9,0,468,0
2025-08-27T01:35:00+09:00,19.9,0,458,0
2025-08-27T01:35:10+09:00,20.0,0,463,0
2025-08-27T01:35:20+09:00,19.7,0,464,0
2025-08-27T01:35:30+09:00,20.1,0,448,0
2025-08-27T01:35:40+09:00,19.7,0,453,0
2025-08-27T01:35:50+09:00,19.8,0,459,0
2025-08-27T01:36:00+09:00,20.4,0,456,0
2025-08-27T01:36:10+09:00,20.2,0,453,0
2025-08-27T01:36:20+09:00,20.1,0,457,0
2025-08-27T01:36:30+09:00,20.0,0,456,0
2025-08-27T01:36:40+09:00,20.2,0,446,0
2025-08-27T01:36:50+09:00,19.9,0,445,0
2025-08-27T01:37:00+09:00,20.0,0,453,0
2025-08-27T01:37:10+09:00,20.3,0,446,0
2025-08-27T01:37:20+09:00,19.8,0,444,0
2025-08-27T01:37:30+09:00,20.1,0,442,0
2025-08-27T01:37:40+09:00,19.7,0,456,0
2025-08-27T01:37:50+09:00,20.3,0,441,0
2025-08-27T01:38:00+09:00,19.8,0,451,0
2025-08-27T01:38:10+09:00,20.2,0,443,0
2025-08-27T01:38:20+09:00,20.3,0,434,0
2025-08-27T01:38:30+09:00,19.8,0,441,0
2025-08-27T01:38:40+09:00,20.1,0,433,0
2025-08-27T01:38:50+09:00,20.4,0,437,0
2025-08-27T01:39:00+09:00,20.3,0,443,0
2025-08-27T01:39:10+09:00,19.8,0,445,0
2025-08-27T01:39:20+09:00,20.0,0,436,0
2025-08-27T01:39:30+09:00,19.9,0,442,0
2025-08-27T01:39:40+09:00,20.4,0,438,0
2025-08-27T01:39:50+09:00,20.0,0,428,0
2025-08-27T01:40:00+09:00,20.1,0,438,0
2025-08-27T01:40:10+09:00,19.8,0,432,0
2025-08-27T01:40:20+09:00,20.2,0,432,0
2025-08-27T01:40:30+09:00,20.2,0,428,0
2025-08-27T01:40:40+09:00,20.3,0,433,0
2025-08-27T01:40:50+09:00,20.1,0,430,0
2025-08-27T01:41:00+09:00,19.9,0,425,0
2025-08-27T01:41:10+09:00,20.2,0,421,0
2025-08-27T01:41:20+09:00,19.6,0,425,0
2025-08-27T01:41:30+09:00,20.1,0,428,0
2025-08-27T01:41:40+09:00,19.8,0,431,0
2025-08-27T01:41:50+09:00,20.0,0,422,0
2025-08-27T01:42:00+09:00,20.0,0,426,0
2025-08-27T01:42:10+09:00,19.9,0,425,0
2025-08-27T01:42:20+09:00,19.8,0,415,0
2025-08-27T01:42:30+09:00,19.9,0,423,0
2025-08-27T01:42:40+09:00,20.0,0,415,0
2025-08-27T01:42:50+09:00,20.2,0,413,0
2025-08-27T01:43:00+09:00,20.0,0,424,0
2025-08-27T01:43:10+09:00,19.9,0,415,0
2025-08-27T01:43:20+09:00,20.1,0,419,0
2025-08-27T01:43:30+09:00,20.0,0,413,0
2025-08-27T01:43:40+09:00,20.2,0,415,0
2025-08-27T01:43:50+09:00,20.2,0,414,0
2025-08-27T01:44:00+09:00,19.8,0,408,0
2025-08-27T01:44:10+09:00,20.0,0,406,0
2025-08-27T01:44:20+09:00,20.2,0,401,0
2025-08-27T01:44:30+09:00,20.3,0,406,0
2025-08-27T01:44:40+09:00,19.8,0,417,0
2025-08-27T01:44:50+09:00,20.1,0,408,0
2025-08-27T01:45:00+09:00,20.1,0,399,0
2025-08-27T01:45:10+09:00,19.7,0,411,0
2025-08-27T01:45:20+09:00,20.1,0,402,0
2025-08-27T01:45:30+09:00,20.3,0,396,0
2025-08-27T01:45:40+09:00,20.1,0,399,0
2025-08-27T01:45:50+09:00,20.2,0,403,0
2025-08-27T01:46:00+09:00,19.9,0,395,0
2025-08-27T01:46:10+09:00,20.4,0,400,0
2025-08-27T01:46:20+09:00,20.1,0,400,0
2025-08-27T01:46:30+09:00,19.8,0,397,0
2025-08-27T01:46:40+09:00,20.1,0,399,0
2025-08-27T01:46:50+09:00,20.1,0,392,0
2025-08-27T01:47:00+09:00,20.2,0,395,0
2025-08-27T01:47:10+09:00,20.1,0,386,0
2025-08-27T01:47:20+09:00,19.8,0,389,0
2025-08-27T01:47:30+09:00,20.3,0,398,0
2025-08-27T01:47:40+09:00,20.0,0,388,0
2025-08-27T01:47:50+09:00,20.1,0,393,0
2025-08-27T01:48:00+09:00,19.8,0,394,0
2025-08-27T01:48:10+09:00,20.2,0,391,0
2025-08-27T01:48:20+09:00,20.3,0,389,0
2025-08-27T01:48:30+09:00,20.0,0,387,0
2025-08-27T01:48:40+09:00,19.6,0,382,0
2025-08-27T01:48:50+09:00,19.7,0,384,0
2025-08-27T01:49:00+09:00,19.9,0,384,0
2025-08-27T01:49:10+09:00,20.2,0,384,0
2025-08-27T01:49:20+09:00,20.1,0,388,0
2025-08-27T01:49:30+09:00,19.8,0,383,0
2025-08-27T01:49:40+09:00,20.2,0,376,0
2025-08-27T01:49:50+09:00,20.3,0,374,0
2025-08-27T01:50:00+09:00,19.7,0,381,0
2025-08-27T01:50:10+09:00,19.7,0,380,0
2025-08-27T01:50:20+09:00,19.8,0,379,0
2025-08-27T01:50:30+09:00,20.3,0,381,0
2025-08-27T01:50:40+09:00,20.2,0,383,0
2025-08-27T01:50:50+09:00,19.8,0,378,0
2025-08-27T01:51:00+09:00,20.3,0,366,0
2025-08-27T01:51:10+09:00,20.1,0,369,0
2025-08-27T01:51:20+09:00,19.7,0,373,0
2025-08-27T01:51:30+09:00,20.3,0,371,0
2025-08-27T01:51:40+09:00,20.2,0,373,0
2025-08-27T01:51:50+09:00,20.1,0,368,0
2025-08-27T01:52:00+09:00,19.7,0,370,0
2025-08-27T01:52:10+09:00,20.2,0,364,0
2025-08-27T01:52:20+09:00,19.8,0,365,0
2025-08-27T01:52:30+09:00,20.1,0,369,0
2025-08-27T01:52:40+09:00,19.8,0,357,0
2025-08-27T01:52:50+09:00,20.2,0,363,0
2025-08-27T01:53:00+09:00,20.1,0,363,0
2025-08-27T01:53:10+09:00,20.0,0,367,0
2025-08-27T01:53:20+09:00,20.0,0,359,0
2025-08-27T01:53:30+09:00,20.0,0,355,0
2025-08-27T01:53:40+09:00,19.9,0,361,0
2025-08-27T01:53:50+09:00,19.9,0,351,0
2025-08-27T01:54:00+09:00,20.2,0,362,0
2025-08-27T01:54:10+09:00,20.0,0,362,0
2025-08-27T01:54:20+09:00,19.9,0,351,0
2025-08-27T01:54:30+09:00,19.9,0,353,0
2025-08-27T01:54:40+09:00,20.2,0,360,0
2025-08-27T01:54:50+09:00,20.1,0,355,0
2025-08-27T01:55:00+09:00,20.2,0,355,0
2025-08-27T01:55:10+09:00,19.7,0,356,0
2025-08-27T01:55:20+09:00,20.1,0,355,0
2025-08-27T01:55:30+09:00,20.3,0,346,0
2025-08-27T01:55:40+09:00,19.7,0,352,0
2025-08-27T01:55:50+09:00,19.9,0,345,0
2025-08-27T01:56:00+09:00,20.3,0,349,0
2025-08-27T01:56:10+09:00,20.4,0,344,0
2025-08-27T01:56:20+09:00,19.8,0,347,0
2025-08-27T01:56:30+09:00,20.3,0,343,0
2025-08-27T01:56:40+09:00,20.2,0,336,0
2025-08-27T01:56:50+09:00,20.0,0,337,0
2025-08-27T01:57:00+09:00,19.9,0,337,0
2025-08-27T01:57:10+09:00,19.9,0,340,0
2025-08-27T01:57:20+09:00,20.2,0,339,0
2025-08-27T01:57:30+09:00,19.8,0,337,0
2025-08-27T01:57:40+09:00,19.9,0,336,0
2025-08-27T01:57:50+09:00,20.0,0,334,0
2025-08-27T01:58:00+09:00,20.1,0,339,0
2025-08-27T01:58:10+09:00,20.3,0,331,0
2025-08-27T01:58:20+09:00,19.7,0,338,0
2025-08-27T01:58:30+09:00,20.5,0,334,0
2025-08-27T01:58:40+09:00,19.8,0,331,0
2025-08-27T01:58:50+09:00,20.0,0,337,0
2025-08-27T01:59:00+09:00,19.8,0,325,0
2025-08-27T01:59:10+09:00,19.8,0,331,0
2025-08-27T01:59:20+09:00,20.3,0,328,0
2025-08-27T01:59:30+09:00,19.7,0,332,0
2025-08-27T01:59:40+09:00,19.8,0,333,0
2025-08-27T01:59:50+09:00,20.1,0,332,0
2025-08-27T02:00:00+09:00,20.1,0,331,0
2025-08-27T02:00:10+09:00,20.3,0,329,0
2025-08-27T02:00:20+09:00,19.9,0,330,0
2025-08-27T02:00:30+09:00,20.4,0,326,0
2025-08-27T02:00:40+09:00,20.2,0,334,0
2025-08-27T02:00:50+09:00,20.0,0,329,0
2025-08-27T02:01:00+09:00,19.8,0,329,0
2025-08-27T02:01:10+09:00,20.3,0,326,0
2025-08-27T02:01:20+09:00,19.9,0,331,0
2025-08-27T02:01:30+09:00,19.8,0,324,0
2025-08-27T02:01:40+09:00,20.4,0,322,0
2025-08-27T02:01:50+09:00,20.0,0,321,0
2025-08-27T02:02:00+09:00,19.9,0,324,0
2025-08-27T02:02:10+09:00,19.6,0,324,0
2025-08-27T02:02:20+09:00,20.1,0,325,0
2025-08-27T02:02:30+09:00,19.8,0,326,0
2025-08-27T02:02:40+09:00,20.0,0,322,0
2025-08-27T02:02:50+09:00,20.0,0,328,0
2025-08-27T02:03:00+09:00,19.7,0,327,0
2025-08-27T02:03:10+09:00,20.3,0,328,0
2025-08-27T02:03:20+09:00,20.1,0,325,0
2025-08-27T02:03:30+09:00,20.0,0,329,0
2025-08-27T02:03:40+09:00,19.9,0,319,0
2025-08-27T02:03:50+09:00,20.1,0,326,0
2025-08-27T02:04:00+09:00,20.2,0,322,0
2025-08-27T02:04:10+09:00,20.0,0,324,0
2025-08-27T02:04:20+09:00,20.3,0,317,0
2025-08-27T02:04:30+09:00,19.6,0,324,0
2025-08-27T02:04:40+09:00,20.0,0,322,0
2025-08-27T02:04:50+09:00,19.7,0,319,0
2025-08-27T02:05:00+09:00,19.8,0,322,0
2025-08-27T02:05:10+09:00,20.1,0,323,0
2025-08-27T02:05:20+09:00,19.9,0,324,0
2025-08-27T02:05:30+09:00,20.1,0,319,0
2025-08-27T02:05:40+09:00,19.7,0,318,0
2025-08-27T02:05:50+09:00,20.1,0,319,0
2025-08-27T02:06:00+09:00,19.7,0,326,0
2025-08-27T02:06:10+09:00,20.1,0,318,0
2025-08-27T02:06:20+09:00,19.8,0,326,0
2025-08-27T02:06:30+09:00,19.9,0,316,0
2025-08-27T02:06:40+09:00,20.2,0,324,0
2025-08-27T02:06:50+09:00,20.2,0,322,0
2025-08-27T02:07:00+09:00,19.7,0,324,0
2025-08-27T02:07:10+09:00,20.0,0,323,0
2025-08-27T02:07:20+09:00,19.9,0,321,0
2025-08-27T02:07:30+09:00,19.9,0,323,0
2025-08-27T02:07:40+09:00,19.8,0,327,0
2025-08-27T02:07:50+09:00,19.5,0,327,0
2025-08-27T02:08:00+09:00,20.0,0,315,0
2025-08-27T02:08:10+09:00,19.8,0,321,0
2025-08-27T02:08:20+09:00,19.6,0,325,0
2025-08-27T02:08:30+09:00,19.6,0,327,0
2025-08-27T02:08:40+09:00,19.7,0,314,0
2025-08-27T02:08:50+09:00,19.6,0,320,0
2025-08-27T02:09:00+09:00,19.9,0,317,0
2025-08-27T02:09:10+09:00,19.5,0,317,0
2025-08-27T02:09:20+09:00,19.8,0,316,0
2025-08-27T02:09:30+09:00,19.6,0,324,0
2025-08-27T02:09:40+09:00,19.6,0,321,0
2025-08-27T02:09:50+09:00,20.3,0,319,0
2025-08-27T02:10:00+09:00,19.6,0,326,0
2025-08-27T02:10:10+09:00,19.8,0,321,0
2025-08-27T02:10:20+09:00,19.8,0,320,0
2025-08-27T02:10:30+09:00,20.1,0,319,0
2025-08-27T02:10:40+09:00,19.9,0,326,0
2025-08-27T02:10:50+09:00,19.7,0,317,0
2025-08-27T02:11:00+09:00,20.1,0,320,0
2025-08-27T02:11:10+09:00,20.2,0,318,0
2025-08-27T02:11:20+09:00,19.6,0,324,0
2025-08-27T02:11:30+09:00,19.6,0,323,0
2025-08-27T02:11:40+09:00,19.8,0,323,0
2025-08-27T02:11:50+09:00,19.6,0,321,0
2025-08-27T02:12:00+09:00,19.8,0,323,0
2025-08-27T02:12:10+09:00,19.5,0,319,0
2025-08-27T02:12:20+09:00,20.0,0,316,0
2025-08-27T02:12:30+09:00,20.0,0,316,0
2025-08-27T02:12:40+09:00,19.8,0,319,0
2025-08-27T02:12:50+09:00,20.1,0,322,0
2025-08-27T02:13:00+09:00,19.7,0,316,0
2025-08-27T02:13:10+09:00,19.8,0,325,0
2025-08-27T02:13:20+09:00,19.7,0,320,0
2025-08-27T02:13:30+09:00,19.6,0,321,0
2025-08-27T02:13:40+09:00,19.9,0,321,0
2025-08-27T02:13:50+09:00,19.4,0,320,0
2025-08-27T02:14:00+09:00,19.9,0,320,0
2025-08-27T02:14:10+09:00,20.1,0,317,0
2025-08-27T02:14:20+09:00,19.9,0,319,0
2025-08-27T02:14:30+09:00,19.5,0,317,0
2025-08-27T02:14:40+09:00,19.6,0,312,0
2025-08-27T02:14:50+09:00,19.6,0,315,0
2025-08-27T02:15:00+09:00,20.2,0,322,0
2025-08-27T02:15:10+09:00,19.6,0,321,0
2025-08-27T02:15:20+09:00,19.8,0,313,0
2025-08-27T02:15:30+09:00,19.7,0,314,0
2025-08-27T02:15:40+09:00,19.5,0,316,0
2025-08-27T02:15:50+09:00,20.2,0,317,0
2025-08-27T02:16:00+09:00,19.6,0,318,0
2025-08-27T02:16:10+09:00,19.9,0,313,0
2025-08-27T02:16:20+09:00,19.6,0,312,0
2025-08-27T02:16:30+09:00,19.4,0,315,0
2025-08-27T02:16:40+09:00,19.9,0,310,0
2025-08-27T02:16:50+09:00,19.8,0,322,0
2025-08-27T02:17:00+09:00,19.6,0,323,0
2025-08-27T02:17:10+09:00,20.0,0,315,0
2025-08-27T02:17:20+09:00,19.9,0,322,0
2025-08-27T02:17:30+09:00,19.5,0,320,0
2025-08-27T02:17:40+09:00,19.3,0,319,0
2025-08-27T02:17:50+09:00,19.8,0,313,0
2025-08-27T02:18:00+09:00,19.4,0,314,0
2025-08-27T02:18:10+09:00,19.6,0,319,0
2025-08-27T02:18:20+09:00,19.6,0,318,0
2025-08-27T02:18:30+09:00,19.7,0,317,0
2025-08-27T02:18:40+09:00,19.7,0,315,0
2025-08-27T02:18:50+09:00,19.7,0,315,0
2025-08-27T02:19:00+09:00,19.5,0,317,0
2025-08-27T02:19:10+09:00,20.1,0,310,0
2025-08-27T02:19:20+09:00,19.6,0,312,0
2025-08-27T02:19:30+09:00,19.4,0,319,0
2025-08-27T02:19:40+09:00,19.5,0,318,0
2025-08-27T02:19:50+09:00,19.6,0,318,0
2025-08-27T02:20:00+09:00,20.1,0,315,0
2025-08-27T02:20:10+09:00,19.7,0,312,0
2025-08-27T02:20:20+09:00,19.5,0,313,0
2025-08-27T02:20:30+09:00,19.7,0,313,0
2025-08-27T02:20:40+09:00,19.9,0,318,0
2025-08-27T02:20:50+09:00,19.7,0,312,0
2025-08-27T02:21:00+09:00,19.8,0,313,0
2025-08-27T02:21:10+09:00,19.7,0,313,0
2025-08-27T02:21:20+09:00,19.9,0,313,0
2025-08-27T02:21:30+09:00,19.6,0,312,0
2025-08-27T02:21:40+09:00,19.4,0,319,0
2025-08-27T02:21:50+09:00,19.9,0,312,0
2025-08-27T02:22:00+09:00,19.3,0,317,0
2025-08-27T02:22:10+09:00,19.9,0,308,0
2025-08-27T02:22:20+09:00,19.7,0,311,0
2025-08-27T02:22:30+09:00,19.5,0,312,0
2025-08-27T02:22:40+09:00,19.5,0,312,0
2025-08-27T02:22:50+09:00,19.6,0,317,0
2025-08-27T02:23:00+09:00,19.9,0,315,0
2025-08-27T02:23:10+09:00,19.6,0,313,0
2025-08-27T02:23:20+09:00,19.2,0,309,0
2025-08-27T02:23:30+09:00,19.5,0,311,0
2025-08-27T02:23:40+09:00,19.9,0,310,0
2025-08-27T02:23:50+09:00,19.5,0,318,0
2025-08-27T02:24:00+09:00,19.5,0,311,0
2025-08-27T02:24:10+09:00,19.8,0,307,0
2025-08-27T02:24:20+09:00,19.5,0,315,0
2025-08-27T02:24:30+09:00,19.3,0,309,0
2025-08-27T02:24:40+09:00,19.7,0,312,0
2025-08-27T02:24:50+09:00,19.5,0,315,0
2025-08-27T02:25:00+09:00,19.3,0,309,0
2025-08-27T02:25:10+09:00,19.4,0,315,0
2025-08-27T02:25:20+09:00,19.4,0,318,0
2025-08-27T02:25:30+09:00,19.2,0,315,0
2025-08-27T02:25:40+09:00,19.8,0,310,0
2025-08-27T02:25:50+09:00,19.7,0,315,0
2025-08-27T02:26:00+09:00,19.3,0,311,0
2025-08-27T02:26:10+09:00,19.4,0,316,0
2025-08-27T02:26:20+09:00,19.7,0,308,0
2025-08-27T02:26:30+09:00,19.5,0,312,0
2025-08-27T02:26:40+09:00,19.6,0,316,0
2025-08-27T02:26:50+09:00,19.6,0,310,0
2025-08-27T02:27:00+09:00,19.3,0,315,0
2025-08-27T02:27:10+09:00,19.3,0,316,0
2025-08-27T02:27:20+09:00,19.3,0,310,0
2025-08-27T02:27:30+09:00,19.8,0,311,0
2025-08-27T02:27:40+09:00,19.4,0,317,0
2025-08-27T02:27:50+09:00,19.5,0,316,0
2025-08-27T02:28:00+09:00,19.8,0,308,0
2025-08-27T02:28:10+09:00,19.4,0,316,0
2025-08-27T02:28:20+09:00,19.4,0,311,0
2025-08-27T02:28:30+09:00,19.7,0,310,0
2025-08-27T02:28:40+09:00,19.8,0,312,0
2025-08-27T02:28:50+09:00,19.5,0,310,0
2025-08-27T02:29:00+09:00,19.1,0,311,0
2025-08-27T02:29:10+09:00,19.3,0,316,0
2025-08-27T02:29:20+09:00,19.7,0,315,0
2025-08-27T02:29:30+09:00,19.3,0,315,0
2025-08-27T02:29:40+09:00,19.9,0,313,0
2025-08-27T02:29:50+09:00,19.4,0,308,0
2025-08-27T02:30:00+09:00,19.6,0,312,0
2025-08-27T02:30:10+09:00,19.6,0,311,0
2025-08-27T02:30:20+09:00,19.5,0,313,0
2025-08-27T02:30:30+09:00,19.2,0,309,0
2025-08-27T02:30:40+09:00,19.7,0,312,0
2025-08-27T02:30:50+09:00,19.6,0,308,0
2025-08-27T02:31:00+09:00,19.2,0,315,0
2025-08-27T02:31:10+09:00,19.8,0,311,0
2025-08-27T02:31:20+09:00,19.2,0,309,0
2025-08-27T02:31:30+09:00,19.4,0,306,0
2025-08-27T02:31:40+09:00,19.4,0,310,0
2025-08-27T02:31:50+09:00,19.2,0,305,0
2025-08-27T02:32:00+09:00,19.6,0,312,0
2025-08-27T02:32:10+09:00,19.3,0,313,0
2025-08-27T02:32:20+09:00,19.3,0,311,0
2025-08-27T02:32:30+09:00,19.6,0,306,0
2025-08-27T02:32:40+09:00,19.4,0,312,0
2025-08-27T02:32:50+09:00,19.5,0,314,0
2025-08-27T02:33:00+09:00,19.9,0,311,0
2025-08-27T02:33:10+09:00,19.3,0,311,0
2025-08-27T02:33:20+09:00,19.5,0,310,0
2025-08-27T02:33:30+09:00,19.4,0,309,0
2025-08-27T02:33:40+09:00,19.4,0,311,0
2025-08-27T02:33:50+09:00,19.3,0,306,0
2025-08-27T02:34:00+09:00,19.8,0,306,0
2025-08-27T02:34:10+09:00,19.1,0,308,0
2025-08-27T02:34:20+09:00,19.1,0,308,0
2025-08-27T02:34:30+09:00,19.3,0,310,0
2025-08-27T02:34:40+09:00,19.7,0,307,0
2025-08-27T02:34:50+09:00,19.2,0,306,0
2025-08-27T02:35:00+09:00,19.3,0,313,0
2025-08-27T02:35:10+09:00,19.8,0,306,0
2025-08-27T02:35:20+09:00,19.0,0,312,0
2025-08-27T02:35:30+09:00,19.6,0,307,0
2025-08-27T02:35:40+09:00,19.4,0,303,0
2025-08-27T02:35:50+09:00,19.7,0,311,0
2025-08-27T02:36:00+09:00,19.6,0,301,0
2025-08-27T02:36:10+09:00,19.3,0,304,0
2025-08-27T02:36:20+09:00,19.4,0,311,0
2025-08-27T02:36:30+09:00,19.7,0,308,0
2025-08-27T02:36:40+09:00,19.5,0,313,0
2025-08-27T02:36:50+09:00,19.6,0,311,0
2025-08-27T02:37:00+09:00,19.3,0,309,0
2025-08-27T02:37:10+09:00,19.0,0,305,0
2025-08-27T02:37:20+09:00,19.2,0,304,0
2025-08-27T02:37:30+09:00,19.2,0,311,0
2025-08-27T02:37:40+09:00,19.7,0,314,0
2025-08-27T02:37:50+09:00,19.4,0,309,0
2025-08-27T02:38:00+09:00,19.5,0,312,0
2025-08-27T02:38:10+09:00,19.2,0,310,0
2025-08-27T02:38:20+09:00,19.3,0,308,0
2025-08-27T02:38:30+09:00,19.7,0,309,0
2025-08-27T02:38:40+09:00,19.5,0,313,0
2025-08-27T02:38:50+09:00,19.4,0,311,0
2025-08-27T02:39:00+09:00,19.3,0,311,0
2025-08-27T02:39:10+09:00,19.5,0,306,0
2025-08-27T02:39:20+09:00,19.5,0,309,0
2025-08-27T02:39:30+09:00,19.1,0,309,0
2025-08-27T02:39:40+09:00,19.2,0,301,0
2025-08-27T02:39:50+09:00,19.1,0,310,0
2025-08-27T02:40:00+09:00,19.1,0,311,0
2025-08-27T02:40:10+09:00,19.5,0,302,0
2025-08-27T02:40:20+09:00,19.2,0,307,0
2025-08-27T02:40:30+09:00,19.4,0,309,0
2025-08-27T02:40:40+09:00,19.0,0,307,0
2025-08-27T02:40:50+09:00,19.5,0,304,0
2025-08-27T02:41:00+09:00,19.2,0,310,0
2025-08-27T02:41:10+09:00,19.2,0,307,0
2025-08-27T02:41:20+09:00,19.1,0,305,0
2025-08-27T02:41:30+09:00,19.6,0,309,0
2025-08-27T02:41:40+09:00,19.1,0,304,0
2025-08-27T02:41:50+09:00,19.4,0,309,0
2025-08-27T02:42:00+09:00,19.6,0,306,0
2025-08-27T02:42:10+09:00,19.4,0,310,0
2025-08-27T02:42:20+09:00,19.4,0,310,0
2025-08-27T02:42:30+09:00,19.5,0,302,0
2025-08-27T02:42:40+09:00,19.0,0,301,0
2025-08-27T02:42:50+09:00,19.5,0,311,0
2025-08-27T02:43:00+09:00,19.5,0,305,0
2025-08-27T02:43:10+09:00,19.2,0,303,0
2025-08-27T02:43:20+09:00,19.0,0,305,0
2025-08-27T02:43:30+09:00,19.5,0,307,0
2025-08-27T02:43:40+09:00,19.1,0,306,0
2025-08-27T02:43:50+09:00,19.3,0,303,0
2025-08-27T02:44:00+09:00,19.5,0,303,0
2025-08-27T02:44:10+09:00,19.4,0,303,0
2025-08-27T02:44:20+09:00,19.4,0,306,0
2025-08-27T02:44:30+09:00,19.1,0,308,0
2025-08-27T02:44:40+09:00,19.5,0,309,0
2025-08-27T02:44:50+09:00,18.9,0,306,0
2025-08-27T02:45:00+09:00,19.3,0,302,0
2025-08-27T02:45:10+09:00,19.0,0,304,0
2025-08-27T02:45:20+09:00,19.3,0,298,0
2025-08-27T02:45:30+09:00,19.2,0,303,0
2025-08-27T02:45:40+09:00,19.5,0,305,0
2025-08-27T02:45:50+09:00,18.9,0,302,0
2025-08-27T02:46:00+09:00,19.1,0,302,0
2025-08-27T02:46:10+09:00,19.0,0,305,0
2025-08-27T02:46:20+09:00,19.0,0,301,0
2025-08-27T02:46:30+09:00,18.9,0,304,0
2025-08-27T02:46:40+09:00,19.3,0,307,0
2025-08-27T02:46:50+09:00,19.4,0,302,0
2025-08-27T02:47:00+09:00,19.2,0,303,0
2025-08-27T02:47:10+09:00,19.0,0,308,0
2025-08-27T02:47:20+09:00,19.2,0,298,0
2025-08-27T02:47:30+09:00,19.6,0,300,0
2025-08-27T02:47:40+09:00,18.9,0,300,0
2025-08-27T02:47:50+09:00,19.1,0,306,0
2025-08-27T02:48:00+09:00,19.1,0,300,0
2025-08-27T02:48:10+09:00,19.2,0,304,0
2025-08-27T02:48:20+09:00,19.4,0,304,0
2025-08-27T02:48:30+09:00,19.4,0,300,0
2025-08-27T02:48:40+09:00,19.3,0,305,0
2025-08-27T02:48:50+09:00,19.2,0,307,0
2025-08-27T02:49:00+09:00,19.0,0,304,0
2025-08-27T02:49:10+09:00,19.4,0,300,0
2025-08-27T02:49:20+09:00,19.1,0,304,0
2025-08-27T02:49:30+09:00,18.8,0,299,0
2025-08-27T02:49:40+09:00,19.1,0,303,0
2025-08-27T02:49:50+09:00,19.2,0,299,0
2025-08-27T02:50:00+09:00,19.3,0,302,0
2025-08-27T02:50:10+09:00,19.1,0,303,0
2025-08-27T02:50:20+09:00,18.8,0,302,0
2025-08-27T02:50:30+09:00,19.1,0,299,0
2025-08-27T02:50:40+09:00,19.4,0,303,0
2025-08-27T02:50:50+09:00,18.9,0,302,0
2025-08-27T02:51:00+09:00,19.3,0,300,0
2025-08-27T02:51:10+09:00,19.5,0,297,0
2025-08-27T02:51:20+09:00,19.0,0,296,0
2025-08-27T02:51:30+09:00,19.0,0,297,0
2025-08-27T02:51:40+09:00,18.7,0,304,0
2025-08-27T02:51:50+09:00,19.5,0,299,0
2025-08-27T02:52:00+09:00,19.3,0,303,0
